Sample	PredictedClass	Conf_TypeIII	Conf_ABC	Conf_GCB
GSM275264.cel	TypeIII	0.552	0.009	0.439
GSM275265.cel	TypeIII	0.823	0.141	0.036
GSM275266.cel	GCB	0.16	0.039	0.8
GSM275267.cel	ABC	0.076	0.779	0.145
GSM275268.cel	ABC	0.073	0.551	0.376
GSM275269.cel	ABC	0.289	0.623	0.088
GSM275270.cel	GCB	0.133	0.029	0.838
GSM275271.cel	ABC	0.208	0.61	0.182
GSM275272.cel	ABC	0.152	0.798	0.05
GSM275273.cel	GCB	0.086	0.003	0.911
GSM275274.cel	TypeIII	0.829	0.153	0.018
GSM275275.cel	ABC	0.127	0.869	0.003
GSM275276.cel	GCB	0.009	0.119	0.872
GSM275277.cel	TypeIII	0.477	0.411	0.112
GSM275278.cel	TypeIII	0.771	0.225	0.003
GSM275279.cel	ABC	0.015	0.844	0.14
GSM275280.cel	GCB	0.074	0.274	0.652
GSM275281.cel	GCB	0.103	0.011	0.885
GSM275282.cel	GCB	0.098	0.016	0.887
GSM275283.cel	GCB	0.005	0.089	0.906
GSM275284.cel	GCB	0.091	0.003	0.905
GSM275285.cel	GCB	0.008	0.098	0.894
GSM275286.cel	ABC	0.005	0.572	0.422
GSM275287.cel	GCB	0.172	0.032	0.797
GSM275288.cel	GCB	0.09	0.004	0.907
GSM275289.cel	TypeIII	0.53	0.347	0.123
GSM275290.cel	ABC	0.374	0.604	0.023
GSM275291.cel	ABC	0.177	0.819	0.003
GSM275292.cel	GCB	0.101	0.004	0.895
GSM275293.cel	ABC	0.045	0.808	0.147
GSM275294.cel	GCB	0.338	0.131	0.532
GSM275295.cel	GCB	0.09	0.006	0.904
GSM275296.cel	GCB	0.086	0.003	0.911
GSM275297.cel	ABC	0.095	0.902	0.003
GSM275298.cel	GCB	0.109	0.01	0.88
GSM275299.cel	GCB	0.008	0.14	0.852
GSM275300.cel	ABC	0.182	0.811	0.008
GSM275301.cel	TypeIII	0.857	0.034	0.109
GSM275302.cel	GCB	0.153	0.032	0.815
GSM275303.cel	GCB	0.135	0.007	0.857
GSM275304.cel	TypeIII	0.823	0.133	0.044
GSM275305.cel	ABC	0.191	0.777	0.032
GSM275306.cel	GCB	0.086	0.003	0.911
GSM275307.cel	ABC	0.022	0.742	0.236
GSM275308.cel	GCB	0.1	0.006	0.894
