Sample	PredictedClass	Conf_TypeIII	Conf_ABC	Conf_GCB
GSM274947.cel	GCB	0.086	0.003	0.911
GSM274948.cel	ABC	0.127	0.86	0.013
GSM274949.cel	GCB	0.086	0.006	0.908
GSM274950.cel	ABC	0.108	0.636	0.255
GSM274951.cel	GCB	0.146	0.011	0.843
GSM274952.cel	GCB	0.223	0.012	0.765
GSM274953.cel	GCB	0.194	0.399	0.407
GSM274954.cel	ABC	0.227	0.769	0.003
GSM274955.cel	TypeIII	0.6	0.006	0.394
GSM274956.cel	GCB	0.088	0.004	0.908
GSM274957.cel	ABC	0.227	0.766	0.007
GSM274958.cel	TypeIII	0.487	0.427	0.086
GSM274959.cel	TypeIII	0.887	0.018	0.095
GSM274960.cel	ABC	0.148	0.821	0.03
GSM274961.cel	GCB	0.005	0.102	0.893
GSM274962.cel	GCB	0.133	0.276	0.591
GSM274963.cel	GCB	0.192	0.018	0.79
GSM274964.cel	ABC	0.175	0.802	0.023
GSM274965.cel	GCB	0.084	0	0.916
GSM274966.cel	GCB	0.007	0.119	0.874
GSM274967.cel	GCB	0.02	0.48	0.5
GSM274968.cel	TypeIII	0.565	0.429	0.007
GSM274969.cel	GCB	0.094	0.004	0.903
GSM274970.cel	ABC	0.191	0.808	0
GSM274971.cel	GCB	0.123	0.009	0.869
GSM274972.cel	ABC	0.102	0.898	0
GSM274973.cel	GCB	0.369	0.022	0.61
GSM274974.cel	ABC	0.014	0.87	0.116
GSM274975.cel	ABC	0.151	0.848	0.001
GSM274976.cel	GCB	0.176	0.001	0.822
GSM274977.cel	GCB	0.1	0.003	0.897
GSM274978.cel	ABC	0.035	0.519	0.446
GSM274979.cel	ABC	0.152	0.796	0.052
GSM274980.cel	TypeIII	0.512	0.463	0.025
GSM274981.cel	ABC	0.101	0.888	0.01
GSM274982.cel	GCB	0.105	0.006	0.889
GSM274983.cel	ABC	0.162	0.794	0.044
GSM274984.cel	ABC	0.189	0.509	0.302
GSM274985.cel	TypeIII	0.738	0.163	0.099
GSM274986.cel	GCB	0.098	0.004	0.898
GSM274987.cel	GCB	0.091	0.006	0.903
GSM274988.cel	ABC	0.143	0.8	0.058
GSM274989.cel	GCB	0.135	0.239	0.626
GSM274990.cel	GCB	0.141	0.004	0.855
GSM274991.cel	GCB	0.153	0	0.847
GSM274992.cel	GCB	0.008	0.102	0.89
GSM274993.cel	GCB	0.103	0.02	0.878
GSM274994.cel	GCB	0.09	0.009	0.9
GSM274995.cel	ABC	0.141	0.858	0.001
GSM274996.cel	ABC	0.171	0.824	0.005
GSM274997.cel	TypeIII	0.755	0.225	0.02
GSM274998.cel	ABC	0.051	0.706	0.243
GSM274999.cel	ABC	0.026	0.677	0.297
GSM275000.cel	GCB	0.436	0.002	0.562
GSM275001.cel	ABC	0.101	0.888	0.01
GSM275002.cel	ABC	0.277	0.663	0.06
GSM275003.cel	ABC	0.017	0.509	0.474
GSM275004.cel	GCB	0.045	0.19	0.764
GSM275005.cel	GCB	0.115	0	0.885
GSM275006.cel	GCB	0.095	0.004	0.901
GSM275007.cel	GCB	0.114	0	0.885
GSM275008.cel	GCB	0.113	0	0.887
GSM275009.cel	GCB	0.023	0.158	0.819
GSM275010.cel	ABC	0.135	0.803	0.062
GSM275011.cel	ABC	0.09	0.905	0.005
GSM275012.cel	TypeIII	0.602	0.031	0.367
GSM275013.cel	ABC	0.346	0.617	0.037
GSM275014.cel	ABC	0.142	0.834	0.023
GSM275015.cel	ABC	0.397	0.533	0.07
GSM275016.cel	GCB	0.086	0.003	0.911
GSM275017.cel	ABC	0.036	0.786	0.177
GSM275018.cel	GCB	0.03	0.151	0.818
GSM275019.cel	GCB	0.018	0.101	0.881
GSM275020.cel	GCB	0.137	0	0.863
GSM275021.cel	TypeIII	0.73	0.167	0.104
GSM275022.cel	ABC	0.116	0.884	0
GSM275023.cel	TypeIII	0.864	0.119	0.017
GSM275024.cel	GCB	0.382	0.053	0.565
GSM275025.cel	ABC	0.142	0.841	0.017
GSM275026.cel	TypeIII	0.855	0.008	0.138
GSM275027.cel	ABC	0.097	0.902	0
GSM275028.cel	ABC	0.037	0.791	0.172
GSM275029.cel	ABC	0.082	0.488	0.429
GSM275030.cel	GCB	0.213	0.002	0.784
GSM275031.cel	ABC	0.198	0.798	0.003
GSM275032.cel	ABC	0.183	0.789	0.028
GSM275033.cel	GCB	0.135	0	0.865
GSM275034.cel	GCB	0.387	0.003	0.61
GSM275035.cel	ABC	0.184	0.77	0.046
GSM275036.cel	ABC	0.174	0.817	0.009
GSM275037.cel	ABC	0.415	0.562	0.023
GSM275038.cel	TypeIII	0.675	0.02	0.304
GSM275039.cel	ABC	0.092	0.897	0.011
GSM275040.cel	GCB	0.086	0.003	0.911
GSM275041.cel	GCB	0.096	0.24	0.664
GSM275042.cel	TypeIII	0.505	0.471	0.024
GSM275043.cel	TypeIII	0.873	0.011	0.116
GSM275044.cel	ABC	0.359	0.378	0.262
GSM275045.cel	ABC	0.162	0.805	0.033
GSM275046.cel	GCB	0.086	0.003	0.911
GSM275047.cel	GCB	0.02	0.138	0.843
GSM275048.cel	GCB	0.121	0.059	0.82
GSM275049.cel	GCB	0.101	0.239	0.66
GSM275050.cel	TypeIII	0.52	0.386	0.094
GSM275051.cel	GCB	0.148	0.039	0.813
GSM275052.cel	TypeIII	0.602	0.062	0.336
GSM275053.cel	GCB	0.282	0.288	0.429
GSM275054.cel	GCB	0.011	0.102	0.887
GSM275055.cel	TypeIII	0.51	0.059	0.431
GSM275056.cel	ABC	0.041	0.542	0.417
GSM275057.cel	TypeIII	0.735	0.033	0.232
GSM275058.cel	GCB	0.159	0.254	0.587
GSM275059.cel	ABC	0.068	0.479	0.453
GSM275060.cel	GCB	0.139	0.042	0.82
GSM275061.cel	GCB	0.109	0.235	0.656
GSM275062.cel	GCB	0.015	0.213	0.772
GSM275063.cel	TypeIII	0.476	0.117	0.407
GSM275064.cel	TypeIII	0.761	0.063	0.176
GSM275065.cel	GCB	0.17	0.071	0.76
GSM275066.cel	TypeIII	0.839	0.009	0.152
GSM275067.cel	TypeIII	0.844	0.022	0.133
GSM275068.cel	TypeIII	0.611	0.128	0.261
GSM275069.cel	GCB	0.023	0.134	0.844
GSM275070.cel	TypeIII	0.822	0.034	0.144
GSM275071.cel	GCB	0.131	0.079	0.79
GSM275072.cel	GCB	0.331	0.069	0.6
GSM275073.cel	TypeIII	0.405	0.327	0.268
GSM275074.cel	GCB	0.012	0.212	0.776
GSM275075.cel	TypeIII	0.739	0.032	0.229
