Sample	PredictedClass	Conf_TypeIII	Conf_ABC	Conf_GCB
GSM477061.CEL	GCB	0.239	0.004	0.757
GSM477062.CEL	ABC	0.027	0.824	0.15
GSM477063.CEL	GCB	0.04	0.178	0.782
GSM477064.CEL	ABC	0.054	0.553	0.393
GSM477065.CEL	GCB	0.13	0.245	0.625
GSM477066.CEL	GCB	0.273	0.048	0.678
GSM477067.CEL	ABC	0.109	0.602	0.289
GSM477068.CEL	TypeIII	0.454	0.11	0.436
GSM477069.CEL	GCB	0.151	0.017	0.832
GSM477070.CEL	GCB	0.27	0.058	0.672
GSM477071.CEL	ABC	0.129	0.825	0.046
GSM477072.CEL	GCB	0.096	0.012	0.892
